id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0026092641055583954, ""office"": 0.003276997711509466, ""bank"": 0.00259179319255054, ""kitchen"": 0.002345424611121416}",[],[],off gold <UNK> new black discussion website are warm poor path instead security opposites travel cabbage water happy bus chose important old cedar fabrics,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.002924665343016386, ""kitchen"": 0.002332294126972556, ""station"": 0.0027703556697815657, ""office"": 0.0033111972734332085}",[],[],at dirty deep long after local when small store discussed trout want price surgeon store merchandise lamb with another a belongs kitten smooth checking,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0026755784638226032, ""office"": 0.0032660141587257385, ""hospital"": 0.002920110011473298, ""school"": 0.002713904483243823}",[],[],"he short interest tea wanted another , life slow grape is station long market care helped office cake opposites peach type bag birch every",False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0030776651110500097, ""market"": 0.0026965728029608727, ""bank"": 0.002606692723929882, ""office"": 0.003326063510030508}",[],[],reviewed unlocked robin purchase type means sky rich lesson box subscriber jack light did butter are hot wall green banana train foal did linen,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0026397756300866604, ""kitchen"": 0.00234524835832417, ""hospital"": 0.002905329456552863, ""market"": 0.0026601653080433607}",[],[],instructor took a with explains rough chick hammer brand hugo system shopper course drink lecturer sheep lamb rich reviewed cool red animals cedar selected,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0026549745816737413, ""school"": 0.002702358877286315, ""bank"": 0.0026213061064481735, ""kitchen"": 0.002346223220229149}",[],[],tree white a delivery with with small rough noisy steel ball kate both yellow opposite a tall silver box strong learning delivery instead ben,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0023958804085850716, ""traffic"": 0.003340119728818536, ""price"": 0.002163076773285866, ""juice"": 0.0023821743670850992}",[],[],. fruits fixed team far red instructor vegetables here cedar hill mean ben discussion warm recommended warm delivery peach yesterday update our into professor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.002820321824401617, ""risk"": 0.0020046825520694256, ""harvest"": 0.0023418732453137636, ""student"": 0.0024203755892813206}",[],[],hat vehicle mean then it grey professor metals unlocked eagle dirty black noisy tutor lesson fabrics support kate buyer after duckling birch buy offering,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0023405340034514666, ""taste"": 0.003181265899911523, ""return"": 0.003435485064983368, ""care"": 0.002215765183791518}",[],[],ava fabric noisy coat website we lecturer high heavy narrow one flat fixed kind both ball cherry tree at about owl mean and piglet,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0025698463432490826, ""fruit"": 0.0022873133420944214, ""order"": 0.002666561398655176, ""payment"": 0.0026756245642900467}",[],[],support duckling about important broccoli pig other deep dry selected hard duckling grows explains cow unlocked juice what ate old early cod starts iron,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.003079905640333891, ""lesson"": 0.0029183595906943083, ""design"": 0.0022687704768031836, ""patient"": 0.0023834763560444117}",[],[],grape did hospital course room bear buy has trout code happy interest trout rich animal surgeon cow pick offering,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0023674590047448874, ""journey"": 0.0027093207463622093, ""treatment"": 0.0026806932874023914, ""update"": 0.0025382363237440586}",[],[],report window hat,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0028470621909946203, ""interest"": 0.002355173695832491, ""support"": 0.0027555006090551615, ""traffic"": 0.002737852046266198}",[],[],question package therapist now empty old mortgage sweet blue slow brown say selected our tutor brown doctor rice client steel bird cheese metals narrow,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0023633677046746016, ""delivery"": 0.0015790453180670738, ""student"": 0.002392212860286236, ""juice"": 0.002564012771472335}",[],[],investment price near team take program and . item item mentioned tool bicycle noisy discussed now salmon important ordered short duck different package into,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""were"", ""am""]","treatment brief journey train , day day shirt small drill drill he early fabrics is means brand box reviewed chick white at closed means",False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",merchandise do route hugo our spinach pear bird service mentioned late round with car group black purchase compared van pink traffic puppy birds selected,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",fast one fruit quiet cool ivy today coffee loan red deep update voice brand system another bought sour empty pear slow near iron tools,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0023717330768704414, ""cold"": 0.0028134938329458237, ""warm"": 0.002782662631943822, ""heavy"": 0.0021071245428174734}",[],[],soft high us robin brown noisy fast animal flat journey item type fast fixed coat compared wanted travel cup animal wall wanted cotton potato,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0028563307132571936, ""quiet"": 0.002918647136539221, ""early"": 0.002216129330918193, ""soft"": 0.002774231368675828}",[],[],program patient trout cherry tutor software lamb kate other about flat client loan bicycle iron fabrics support open fixed tutor detail fish <UNK> cup,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0020534656941890717, ""round"": 0.002856224775314331, ""late"": 0.002368232700973749, ""quiet"": 0.0028995331376791}",[],[],"soft rice , peach shark day parrot voice into to pine become birch one another website chisel rice travel student duck ivy with hen",False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.002593019977211952, ""yellow"": 0.002532176673412323, ""blue"": 0.002794671570882201, ""red"": 0.0029538488015532494}",[],[],as soup eat low discussion do tutor picked trout old old learned box broccoli up professor professor cod detail pick are local voice on,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,rice,0,scored,"{""rice"": 0.0028479741886258125, ""milk"": 0.0027156504802405834, ""tea"": 0.0026954282075166702, ""bread"": 0.0027070818468928337}",[],[],honey pine rice tall they day review are old milk quality physician down,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0021104179322719574, ""open"": 0.0029168096370995045, ""wide"": 0.0022645944263786077, ""missing"": 0.0022945436649024487}",[],[],silk missing dan detail understand eggs orange honey old surgeon cold box kid ava brand she maple report strong salmon not security loud recommended,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",ball sweet important deep sheep as merchandise kind horse . narrow denim potato they but missing parrot about wall green cedar silver store is,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",train nurse . lamp kate hugo pick kid picked shopper up big eat near early fruits high chisel learned train hat piglet hot the,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",unlocked <UNK> update full wet bicycle and silent harvest ate choose type drank cake broken ordered loud learned fabric choose unlocked saw grows but,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""wash""]","[""wash"", ""fill""]",as ordered metal smooth dog dentist dentist gold poor metals then say ate kitchen denim old do down sheep quiet tree risk learning red,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",mortgage harvest question peach platform they apple spinach a compared light review eli river rough bread travel cod when cod sour student door are,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that""]",[],shark tutor tree train yellow kate flat recommended discussion recommended lamb brand drank about thin crow dog vegetable cod traffic taxi of want traffic,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""book"", ""shelf"", ""desk""]",loan birds the grape clean duck trees fabrics fruit owl every an calf platform dark group broken fabrics crow noisy ava brand the near,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",animals bond patient wet traffic shallow off tuna dentist journey pick potato birds gate picked poor . closed weak hill the bag he milk,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",hen application application surgeon both silver copper pink missing item ben report open offering lesson chair onion animal sour price traffic owl belongs unlocked,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",application jack robin tutor school our harvest soup kind crow fixed cow street cup shopper ordered say round dog smooth data the pig but,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",delivery tea shopper grows ben vehicle sparrow early is hammer butter old iron tools picked sharp price instead application hard fruits fruit tutor new,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",journey apple big student broccoli coat dry new picked grace update sparrow report cheese physician service parrot then merchandise yellow . drill bought belongs,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0027721140068024397, ""tree"": 0.0028743785806000233, ""tool"": 0.0023360608611255884, ""fish"": 0.0031065884977579117}",[],[],deposit important dan room buyer missing cake helped the thick as open onion into banana investment question red bought pig educator website care fish,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0024562464095652103, ""goat"": 0.003027968108654022, ""cat"": 0.0027144935447722673, ""horse"": 0.0026899997610598803}",[],[],cod deposit type at data jack kitten it day both cake eli low reviewed linen eli office risk fruit tool water system want pear,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0024554634001106024, ""fruit"": 0.002380297752097249, ""metal"": 0.0026840122882276773, ""vehicle"": 0.0026291292160749435}",[],[],team oak ate salmon discussion she ball calf then birch coat interest discussed cup tall will silent mentioned rich silver school eggs with tools,False,An apple belongs to the fruit category in this food classification.,untrained,2073
